task_id,arrival_time,actual,Median,ExpAvg,Last2,Linear,GBM,Oracle
j_1925973::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86740,377.0,9.0,223.5690220632081,223.5690220632081,3.3844995306620174,49.8002,377.0
j_1925973::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86740,374.0,9.0,223.5690220632081,223.5690220632081,3.4461046515809572,15.6026325,374.0
j_2125691::M1,86740,1.0,9.0,223.5690220632081,223.5690220632081,4.748993368206407,10.604286,1.0
j_2125691::R2_1,86740,1.0,9.0,223.5690220632081,223.5690220632081,4.748993368206407,10.604286,1.0
j_2190100::M1,86740,14.0,9.0,223.5690220632081,223.5690220632081,4.551913299425883,10.780594,14.0
j_2515650::M1,86740,4.0,9.0,223.5690220632081,223.5690220632081,4.748993368206407,10.604286,4.0
j_2515650::R2_1,86740,374.0,9.0,223.5690220632081,223.5690220632081,4.748993368206407,10.604286,374.0
j_3201004::M1,86740,6.0,9.0,223.5690220632081,223.5690220632081,8.030619260543137,12.403469,6.0
j_3201004::R2_1,86740,19.0,9.0,223.5690220632081,223.5690220632081,5.9515144429951246,17.34836,19.0
j_3254365::M1,86740,1.0,9.0,223.5690220632081,223.5690220632081,5.713210994580867,6.838042,1.0
j_3254365::R2_1,86740,1.0,9.0,223.5690220632081,223.5690220632081,6.9646951314670025,8.729848,1.0
j_336664::J3_1_2,86740,70.0,9.0,223.5690220632081,223.5690220632081,13.819137392302943,118.78705,70.0
j_336664::M1,86740,13.0,9.0,223.5690220632081,223.5690220632081,18.28118122882403,50.919968,13.0
j_336664::M2,86740,55.0,9.0,223.5690220632081,223.5690220632081,13.762339836593345,118.78705,55.0
j_3440124::M13,86740,2643.0,9.0,223.5690220632081,223.5690220632081,24.88119827102537,197.79555,2643.0
j_3440124::M2,86740,25.0,9.0,223.5690220632081,223.5690220632081,16.453103155861417,72.58596,25.0
j_3440124::M4,86740,10.0,9.0,223.5690220632081,223.5690220632081,4.748993368206407,10.604286,10.0
j_3440124::M6,86740,165.0,9.0,223.5690220632081,223.5690220632081,10.537318842827116,63.66925,165.0
j_3440124::R12_11,86740,1954.0,9.0,223.5690220632081,223.5690220632081,4.748993368206407,10.604286,1954.0
j_3440124::R14_13,86740,3261.0,9.0,223.5690220632081,223.5690220632081,15.775108352585647,269.85123,3261.0
j_3440124::R16_15,86740,3428.0,9.0,223.5690220632081,223.5690220632081,12.31563977808467,79.19089,3428.0
j_3440124::R18_17,86740,3770.0,9.0,223.5690220632081,223.5690220632081,9.504787627771307,84.528175,3770.0
j_3440124::R19_18,86740,3848.0,9.0,223.5690220632081,223.5690220632081,8.690903765725023,81.04689,3848.0
j_3440124::R1_13,86740,3596.0,9.0,223.5690220632081,223.5690220632081,15.224343862665222,171.07028,3596.0
j_3440124::R3_2,86740,116.0,9.0,223.5690220632081,223.5690220632081,10.717957071523044,72.605194,116.0
j_3440124::R5_4,86740,21.0,9.0,223.5690220632081,223.5690220632081,4.748993368206407,10.604286,21.0
j_3440124::R7_6,86740,301.0,9.0,223.5690220632081,223.5690220632081,10.717957071523044,72.605194,301.0
j_3440124::R9_8,86740,1006.0,9.0,223.5690220632081,223.5690220632081,12.071232165327325,64.48367,1006.0
j_3729250::M1,86740,8.0,9.0,223.5690220632081,223.5690220632081,5.713210994580867,6.838042,8.0
j_3729250::M2,86740,45.0,9.0,223.5690220632081,223.5690220632081,5.713210994580867,6.838042,45.0
j_4172834::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86740,383.0,9.0,223.5690220632081,223.5690220632081,3.29533528577599,223.43008,383.0
j_4172834::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86740,13.0,9.0,223.5690220632081,223.5690220632081,3.3844995306620174,49.8002,13.0
j_4172834::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86740,4.0,9.0,223.5690220632081,223.5690220632081,3.4461046515809572,15.6026325,4.0
j_725875::J11_1_2_3_4_5_8_9_10,86740,75.0,9.0,223.5690220632081,223.5690220632081,19.971228541001533,64.720726,75.0
j_725875::J8_6_7,86740,9.0,9.0,223.5690220632081,223.5690220632081,15.191966430232956,57.684155,9.0
j_725875::M1,86740,59.0,9.0,223.5690220632081,223.5690220632081,5.713210994580867,6.838042,59.0
j_725875::M10,86740,6.0,9.0,223.5690220632081,223.5690220632081,6.037484258974684,16.123278,6.0
j_725875::M2,86740,4.0,9.0,223.5690220632081,223.5690220632081,5.713210994580867,6.838042,4.0
j_725875::M3,86740,10.0,9.0,223.5690220632081,223.5690220632081,10.889250554296389,36.63117,10.0
j_725875::M4,86740,7.0,9.0,223.5690220632081,223.5690220632081,5.713210994580867,6.838042,7.0
j_725875::M5,86740,4.0,9.0,223.5690220632081,223.5690220632081,5.713210994580867,6.838042,4.0
j_725875::M6,86740,5.0,9.0,223.5690220632081,223.5690220632081,7.873397903222449,20.547192,5.0
j_725875::M7,86740,4.0,9.0,223.5690220632081,223.5690220632081,7.346565126746157,22.28587,4.0
j_725875::M9,86740,8.0,9.0,223.5690220632081,223.5690220632081,6.037484258974684,16.123278,8.0
j_725875::R12_11,86740,76.0,9.0,223.5690220632081,223.5690220632081,13.343285056898106,91.99636,76.0
j_1050977::M1,86741,6.0,9.0,222.73095768374165,222.73095768374165,4.740039556897825,10.604286,6.0
j_1050977::R2_1,86741,16.0,9.0,222.73095768374165,222.73095768374165,4.740039556897825,10.604286,16.0
j_1050977::R3_2,86741,21.0,9.0,222.73095768374165,222.73095768374165,4.740039556897825,10.604286,21.0
j_1731462::M1,86741,2.0,9.0,222.73095768374165,222.73095768374165,5.7027554555550966,6.838042,2.0
j_1731462::R2_1,86741,2.0,9.0,222.73095768374165,222.73095768374165,6.95229045941921,8.729848,2.0
j_2581911::M1,86741,1.0,9.0,222.73095768374165,222.73095768374165,4.740039556897825,10.604286,1.0
j_2581911::R2_1,86741,1.0,9.0,222.73095768374165,222.73095768374165,4.740039556897825,10.604286,1.0
j_2839870::M1,86741,1.0,9.0,222.73095768374165,222.73095768374165,4.740039556897825,10.604286,1.0
j_2839870::R2_1,86741,1.0,9.0,222.73095768374165,222.73095768374165,4.740039556897825,10.604286,1.0
j_3347251::J6_3_4_5,86741,14.0,9.0,222.73095768374165,222.73095768374165,19.609232881481766,63.830383,14.0
j_3347251::M1,86741,2.0,9.0,222.73095768374165,222.73095768374165,5.7027554555550966,6.838042,2.0
j_3347251::M3_2,86741,5.0,9.0,222.73095768374165,222.73095768374165,5.7027554555550966,6.838042,5.0
j_3347251::M4,86741,2.0,9.0,222.73095768374165,222.73095768374165,5.7027554555550966,6.838042,2.0
j_3347251::M5,86741,13.0,9.0,222.73095768374165,222.73095768374165,10.870733555015725,36.63117,13.0
j_3347251::R2_1,86741,2.0,9.0,222.73095768374165,222.73095768374165,6.95229045941921,8.729848,2.0
j_3347251::R7_6,86741,14.0,9.0,222.73095768374165,222.73095768374165,13.095697896055315,90.73651,14.0
j_3842827::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86741,379.0,9.0,222.73095768374165,222.73095768374165,3.2886454847634115,223.43008,379.0
j_3842827::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86741,376.0,9.0,222.73095768374165,222.73095768374165,3.377670860151243,49.8002,376.0
j_3842827::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86741,373.0,9.0,222.73095768374165,222.73095768374165,3.4391800337289657,15.6026325,373.0
j_4038779::M1,86741,4.0,9.0,222.73095768374165,222.73095768374165,4.543266431896068,10.780594,4.0
j_527527::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86741,683.0,9.0,222.73095768374165,222.73095768374165,3.2886454847634115,223.43008,683.0
j_527527::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86741,377.0,9.0,222.73095768374165,222.73095768374165,3.377670860151243,49.8002,377.0
j_527527::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86741,374.0,9.0,222.73095768374165,222.73095768374165,3.4391800337289657,15.6026325,374.0
j_860029::M1,86741,1.0,9.0,222.73095768374165,222.73095768374165,4.740039556897825,10.604286,1.0
j_860029::R2_1,86741,1.0,9.0,222.73095768374165,222.73095768374165,4.740039556897825,10.604286,1.0
j_1424381::M1,86742,170.0,9.0,222.11933668936925,222.11933668936925,11.250857772021146,71.12178,170.0
j_1424381::R2_1,86742,245.0,9.0,222.11933668936925,222.11933668936925,9.131619615227905,81.04689,245.0
j_1635791::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86742,379.0,9.0,222.11933668936925,222.11933668936925,3.283754026569407,223.43008,379.0
j_1635791::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86742,376.0,9.0,222.11933668936925,222.11933668936925,3.3726778631605567,49.8002,376.0
j_2344630::R2_1,86742,1.0,9.0,222.11933668936925,222.11933668936925,4.733492696444041,10.604286,1.0
j_4017869::M1,86742,3.0,9.0,222.11933668936925,222.11933668936925,5.695110559698826,6.838042,3.0
j_4017869::M12,86742,3.0,9.0,222.11933668936925,222.11933668936925,5.695110559698826,6.838042,3.0
j_4017869::M17,86742,19.0,9.0,222.11933668936925,222.11933668936925,5.695110559698826,6.838042,19.0
j_4017869::M20,86742,3.0,9.0,222.11933668936925,222.11933668936925,5.695110559698826,6.838042,3.0
j_4017869::M23,86742,3.0,9.0,222.11933668936925,222.11933668936925,5.695110559698826,6.838042,3.0
j_4017869::M26,86742,7.0,9.0,222.11933668936925,222.11933668936925,6.018509505214407,16.123278,7.0
j_4017869::M28,86742,3.0,9.0,222.11933668936925,222.11933668936925,5.695110559698826,6.838042,3.0
j_4017869::M7,86742,3.0,9.0,222.11933668936925,222.11933668936925,5.695110559698826,6.838042,3.0
j_96521::J3_1_2,86742,436.0,9.0,222.11933668936925,222.11933668936925,13.516487070037265,117.164314,436.0
j_1103452::R9_8,86743,5.0,9.0,3.0,3.0,4.293186050220644,4.272489,5.0
j_1161610::M1,86743,4.0,9.0,221.44693726937268,221.44693726937268,4.726283169012573,10.604286,4.0
j_1161610::M4_3,86743,22.0,9.0,221.44693726937268,221.44693726937268,5.207201107466368,38.142345,22.0
j_1161610::R2_1,86743,14.0,9.0,221.44693726937268,221.44693726937268,4.726283169012573,10.604286,14.0
j_1161610::R3_2,86743,19.0,9.0,221.44693726937268,221.44693726937268,4.726283169012573,10.604286,19.0
j_1161610::R5_4,86743,31.0,9.0,221.44693726937268,221.44693726937268,4.726283169012573,10.604286,31.0
j_1449701::M2,86743,8.0,9.0,221.44693726937268,221.44693726937268,8.13896857653685,49.313023,8.0
j_1449701::M6,86743,7.0,9.0,221.44693726937268,221.44693726937268,14.298312677525363,66.564445,7.0
j_1536533::M1,86743,1.0,9.0,221.44693726937268,221.44693726937268,4.726283169012573,10.604286,1.0
j_1536533::R2_1,86743,1.0,9.0,221.44693726937268,221.44693726937268,4.726283169012573,10.604286,1.0
j_1635791::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86743,372.0,9.0,221.44693726937268,221.44693726937268,3.4285412425096515,15.6026325,372.0
j_2399453::M1,86743,31.0,9.0,221.44693726937268,221.44693726937268,5.924053935113467,17.34836,31.0
j_2399453::R2_1,86743,51.0,9.0,221.44693726937268,221.44693726937268,5.924053935113467,17.34836,51.0
j_2689145::J7_2_3_4_5_6,86743,21.0,9.0,221.44693726937268,221.44693726937268,12.180611163185972,32.470238,21.0
j_2689145::M1,86743,1.0,9.0,221.44693726937268,221.44693726937268,5.686691854767573,6.838042,1.0
j_2689145::M3,86743,4.0,9.0,221.44693726937268,221.44693726937268,5.686691854767573,6.838042,4.0
j_2689145::M5,86743,2.0,9.0,221.44693726937268,221.44693726937268,5.686691854767573,6.838042,2.0
j_2689145::M6,86743,16.0,9.0,221.44693726937268,221.44693726937268,5.686691854767573,6.838042,16.0
j_2689145::R2_1,86743,1.0,9.0,221.44693726937268,221.44693726937268,8.592632159222417,11.142923,1.0
j_2689145::R8_7,86743,24.0,9.0,221.44693726937268,221.44693726937268,8.01488736189611,28.860067,24.0
j_2695605::M1,86743,20.0,9.0,221.44693726937268,221.44693726937268,5.5875050729733395,31.481468,20.0
j_3440932::M1,86743,4.0,9.0,221.44693726937268,221.44693726937268,4.726283169012573,10.604286,4.0
j_3440932::M3,86743,4.0,9.0,221.44693726937268,221.44693726937268,4.726283169012573,10.604286,4.0
j_3440932::M5_2_4,86743,12.0,9.0,221.44693726937268,221.44693726937268,5.207201107466368,38.142345,12.0
j_3440932::R2_1,86743,7.0,9.0,221.44693726937268,221.44693726937268,4.726283169012573,10.604286,7.0
j_3440932::R4_3,86743,7.0,9.0,221.44693726937268,221.44693726937268,4.726283169012573,10.604286,7.0
j_3440932::R6_5,86743,16.0,9.0,221.44693726937268,221.44693726937268,4.726283169012573,10.604286,16.0
j_4152206::J8_5_7,86743,5.0,9.0,6.25,4.0,7.969637880683175,9.436405,5.0
j_96521::M1,86743,72.0,9.0,221.44693726937268,221.44693726937268,20.34338976744087,78.97266,72.0
j_96521::M2,86743,323.0,9.0,221.44693726937268,221.44693726937268,15.196370995553405,171.07028,323.0
j_1183363::R2_1,86744,1.0,9.0,221.1398055391868,221.1398055391868,4.7229858468782,10.604286,1.0
j_1183363::R4_3,86744,1.0,9.0,221.1398055391868,221.1398055391868,4.7229858468782,10.604286,1.0
j_3475949::M1,86744,1.0,9.0,221.1398055391868,221.1398055391868,4.7229858468782,10.604286,1.0
j_3475949::R2_1,86744,2.0,9.0,221.1398055391868,221.1398055391868,4.7229858468782,10.604286,2.0
j_3601789::MergeTask,86744,7.0,9.0,221.1398055391868,221.1398055391868,3.7915172628391485,29.537998,7.0
j_850785::M1,86744,3.0,9.0,221.1398055391868,221.1398055391868,4.7229858468782,10.604286,3.0
j_850785::R2_1,86744,8.0,9.0,221.1398055391868,221.1398055391868,4.7229858468782,10.604286,8.0
j_1001585::M1,86745,4.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,4.0
j_1001585::M6,86745,3.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,3.0
j_1001585::R2_1,86745,9.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,9.0
j_1001585::R3_1,86745,9.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,9.0
j_1001585::R4_1,86745,9.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,9.0
j_1001585::R5_1,86745,10.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,10.0
j_1328694::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86745,683.0,9.0,220.57610931531002,220.57610931531002,3.271377159309524,223.43008,683.0
j_1328694::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86745,376.0,9.0,220.57610931531002,220.57610931531002,3.360044072063567,49.8002,376.0
j_1328694::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86745,372.0,9.0,220.57610931531002,220.57610931531002,3.421305577599827,15.6026325,372.0
j_183096::M1,86745,29.0,9.0,220.57610931531002,220.57610931531002,8.769816681789369,81.04689,29.0
j_183096::R2_1,86745,38.0,9.0,220.57610931531002,220.57610931531002,9.590327990608875,85.77842,38.0
j_2056550::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86745,13.0,9.0,220.57610931531002,220.57610931531002,3.360044072063567,49.8002,13.0
j_2056550::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86745,5.0,9.0,220.57610931531002,220.57610931531002,3.421305577599827,15.6026325,5.0
j_2535364::M1,86745,1.0,9.0,220.57610931531002,220.57610931531002,4.520946347579545,10.780594,1.0
j_3320159::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86745,683.0,9.0,220.57610931531002,220.57610931531002,3.271377159309524,223.43008,683.0
j_3320159::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86745,375.0,9.0,220.57610931531002,220.57610931531002,3.360044072063567,49.8002,375.0
j_3320159::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86745,372.0,9.0,220.57610931531002,220.57610931531002,3.421305577599827,15.6026325,372.0
j_3676778::J17_12_13_16,86745,7.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,7.0
j_3676778::J18_10_11_17,86745,11.0,9.0,220.57610931531002,220.57610931531002,7.201421649174804,22.290205,11.0
j_3676778::J19_1_2_3_6_7_8_9_18,86745,22.0,9.0,220.57610931531002,220.57610931531002,7.890212384019238,68.271484,22.0
j_3676778::M1,86745,1.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,1.0
j_3676778::M10,86745,4.0,9.0,220.57610931531002,220.57610931531002,7.201421649174804,22.290205,4.0
j_3676778::M11,86745,1.0,9.0,220.57610931531002,220.57610931531002,5.912740924496986,17.34836,1.0
j_3676778::M12,86745,1.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,1.0
j_3676778::M13,86745,1.0,9.0,220.57610931531002,220.57610931531002,4.993076180617844,17.41226,1.0
j_3676778::M14,86745,1.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,1.0
j_3676778::M15,86745,2.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,2.0
j_3676778::M2,86745,3.0,9.0,220.57610931531002,220.57610931531002,5.912740924496986,17.34836,3.0
j_3676778::M6_5,86745,8.0,9.0,220.57610931531002,220.57610931531002,7.201421649174804,22.290205,8.0
j_3676778::M7,86745,1.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,1.0
j_3676778::M8,86745,1.0,9.0,220.57610931531002,220.57610931531002,5.912740924496986,17.34836,1.0
j_3676778::R16_14_15,86745,4.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,4.0
j_3676778::R5_4,86745,1.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,1.0
j_3700783::R2_1,86745,1.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,1.0
j_395449::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86745,380.0,9.0,220.57610931531002,220.57610931531002,3.271377159309524,223.43008,380.0
j_395449::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86745,376.0,9.0,220.57610931531002,220.57610931531002,3.360044072063567,49.8002,376.0
j_395449::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86745,372.0,9.0,220.57610931531002,220.57610931531002,3.421305577599827,15.6026325,372.0
j_4017869::R10_7,86745,5.0,9.0,220.57610931531002,220.57610931531002,6.920270386824034,8.729848,5.0
j_4017869::R13_12,86745,4.0,9.0,220.57610931531002,220.57610931531002,6.920270386824034,8.729848,4.0
j_4017869::R15_12,86745,5.0,9.0,220.57610931531002,220.57610931531002,6.920270386824034,8.729848,5.0
j_4017869::R21_20,86745,5.0,9.0,220.57610931531002,220.57610931531002,6.920270386824034,8.729848,5.0
j_4017869::R24_23,86745,5.0,9.0,220.57610931531002,220.57610931531002,6.920270386824034,8.729848,5.0
j_4017869::R29_28,86745,5.0,9.0,220.57610931531002,220.57610931531002,6.920270386824034,8.729848,5.0
j_4017869::R2_1,86745,5.0,9.0,220.57610931531002,220.57610931531002,6.920270386824034,8.729848,5.0
j_4017869::R5_1,86745,5.0,9.0,220.57610931531002,220.57610931531002,6.920270386824034,8.729848,5.0
j_4017869::R8_7,86745,5.0,9.0,220.57610931531002,220.57610931531002,6.920270386824034,8.729848,5.0
j_4176297::M1,86745,6.0,9.0,220.57610931531002,220.57610931531002,20.37847085358445,74.27086,6.0
j_575426::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86745,683.0,9.0,220.57610931531002,220.57610931531002,3.271377159309524,223.43008,683.0
j_575426::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86745,376.0,9.0,220.57610931531002,220.57610931531002,3.360044072063567,49.8002,376.0
j_575426::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86745,372.0,9.0,220.57610931531002,220.57610931531002,3.421305577599827,15.6026325,372.0
j_895699::M10,86745,375.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,375.0
j_895699::M13,86745,4.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,4.0
j_895699::M2,86745,3.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,3.0
j_895699::M4,86745,4.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,4.0
j_895699::M7,86745,4.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,4.0
j_895699::M9,86745,4.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,4.0
j_895699::R11_10,86745,377.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,377.0
j_895699::R12_11,86745,380.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,380.0
j_895699::R14_13,86745,9.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,9.0
j_895699::R1_13,86745,9.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,9.0
j_895699::R3_2,86745,8.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,8.0
j_895699::R5_4,86745,9.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,9.0
j_895699::R6_5,86745,14.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,14.0
j_895699::R8_7,86745,9.0,9.0,220.57610931531002,220.57610931531002,4.716927161261754,10.604286,9.0
j_1000648::J4_1_3,86746,1579.0,9.0,219.94200351493848,219.94200351493848,15.586631280633032,269.85123,1579.0
